num_pipeline__Age,num_pipeline__CGPA,num_pipeline__Sleep_Duration,num_pipeline__Study_Hours,num_pipeline__Social_Media_Hours,num_pipeline__Physical_Activity,num_pipeline__Stress_Level,cat_pipeline__Gender_Female,cat_pipeline__Gender_Male,cat_pipeline__Department_Arts,cat_pipeline__Department_Business,cat_pipeline__Department_Engineering,cat_pipeline__Department_Medical,cat_pipeline__Department_Science,Depression
1.494652599216086,-1.291600829018984,-0.3963327002713774,-1.4194484319823788,-0.6739381776998205,0.6846185833748691,0.6081393271867092,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.0042545631395945,1.2265539775736873,-1.2649613463537395,0.09805067567617812,-0.0689373261923903,0.8692221779711593,-0.7955695557855842,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.5040359956107305,1.4708525782132755,-0.19587993579083257,-0.610115574564482,-0.40504891036318486,0.6153922354012603,-0.0937151142994375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4950897342738138,-0.6338738272970172,-0.06224475947046912,1.817882997689209,-0.0689373261923903,-1.6229263490787575,-0.0937151142994375,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.5040359956107305,1.5272291783608722,-0.7972382292324678,1.1603000510371677,-1.077272078704774,1.2153539178392032,-0.7955695557855842,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.004691698197322287,-1.9117434306425525,-1.064508581873194,0.9073835330940749,1.2755090104907882,-0.7460592747463793,1.309993768672856,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.004691698197322287,0.3433205752613329,-2.4008603450768278,0.09805067567617812,0.8049527926516757,0.846146728646623,1.309993768672856,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-1.0042545631395945,-1.2540164289205857,-1.131326170033376,-0.10428253867829632,-0.3378265935290259,1.2384293671637394,-1.497423997271731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
-1.5040359956107305,-0.25802982631303695,-1.3985965226741024,0.3003838900306521,-0.2706042766948669,-1.4613982038070037,1.309993768672856,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.5044731306684583,1.3956837780164792,0.8732014747720744,0.5027171043851265,-0.6067158608656614,-1.6460017984032937,-0.0937151142994375,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5044731306684583,-1.0848866284777947,0.6727487102915289,0.7050503187396009,-0.40504891036318486,0.7076940326994055,-0.0937151142994375,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.5044731306684583,0.3433205752613329,1.8754652971747994,2.82954906946158,-0.20338195986070795,0.15388324891053504,1.309993768672856,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-1.0042545631395945,0.49365817565492537,0.2718431813304392,0.7556336223282193,-0.6067158608656614,-1.48447365313154,0.6081393271867092,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.9948711667449499,-0.9345490280842023,-1.1981437581935575,-0.0031159315010590993,1.5443982778274234,0.08465690093692622,-1.497423997271731,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.0042545631395945,0.41848937545812914,0.2718431813304392,-0.2560324494441519,-0.0689373261923903,-0.9306628693426695,0.6081393271867092,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5044731306684583,-0.12648442596864315,0.07139041684989374,-0.3066157530327705,-0.4722712271973438,-1.1614173625880322,1.309993768672856,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.494652599216086,1.0010475769832996,-0.7972382292324678,1.5143831761574977,0.4016188916467219,1.007674873918377,-0.0937151142994375,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.9948711667449499,0.7755411763929109,0.8063838866118918,-0.20544914585553353,1.208286693656629,-0.42300298420287163,-0.7955695557855842,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.0042545631395945,1.2641383776720856,0.5391135339711655,1.1603000510371677,-0.20338195986070795,-0.538380230825553,1.309993768672856,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-1.5040359956107305,1.019839777032498,-1.866319639795374,-0.3571990566213891,0.1327296243100866,-0.14609759230843644,0.6081393271867092,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.494652599216086,1.0010475769832996,1.2072894155729827,-1.3688651283937603,-0.8083828113681384,1.007674873918377,-1.497423997271731,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.0042545631395945,-1.1036788285269934,1.0736542392526187,0.8062169259168377,-0.4722712271973438,-1.2075682612371046,-0.7955695557855842,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.494652599216086,0.7567489763437113,-0.5299678765917408,0.9579668366826938,1.5443982778274234,-0.8614365213690607,-0.7955695557855842,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5044731306684583,-1.5546916297077706,-0.6636030529121043,-0.4077823602100075,0.4016188916467219,-1.0229646666408145,-0.0937151142994375,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.5044731306684583,0.8882943766881052,0.07139041684989374,-0.7112821817417189,-0.3378265935290259,0.5692413367521878,-0.7955695557855842,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.5040359956107305,1.4896447782624742,-0.9976909937130126,0.8568002295054565,-0.5394935440315025,0.2461850462086801,-0.0937151142994375,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.4950897342738138,-1.0285100283301971,-1.2649613463537395,0.6038837115623638,0.5360635253150399,-0.030720345685755105,0.6081393271867092,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.5040359956107305,-0.8030036277398084,-0.19587993579083257,-1.1159486104506675,0.2671742579784043,0.9153730766202318,-0.7955695557855842,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.004691698197322287,1.6775667787544648,-0.8640558173926491,2.5766325515184874,-2.2200514648854752,0.500014988778579,-1.497423997271731,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.9948711667449499,-1.3855618292649787,-0.12906234763065114,-0.8124487889189561,-1.2117167123730916,0.015430552963317428,-1.497423997271731,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.9948711667449499,-1.8365746304457562,0.8063838866118918,0.1486339792647965,1.208286693656629,1.4230329617600297,-0.7955695557855842,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-1.5040359956107305,-0.38957522665742994,1.1404718274128,1.5143831761574977,-0.5394935440315025,-1.1152664639389596,1.309993768672856,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9948711667449499,1.4896447782624742,1.7418301208544353,0.8062169259168377,0.6705081589833578,-0.6999083760973068,-0.7955695557855842,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4950897342738138,-0.12648442596864315,-0.8640558173926491,0.2498005864420337,0.33439657481256324,0.40771319148043395,-0.7955695557855842,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.004691698197322287,-0.727834827543013,0.004572828689712309,0.5027171043851265,-1.010049761870615,1.6537874550053924,0.6081393271867092,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.494652599216086,-0.4083674267066286,-0.2626975239510146,0.1486339792647965,0.6032858421491991,-0.07687124433482763,-0.0937151142994375,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.494652599216086,1.0386319770816976,0.8732014747720744,-1.4194484319823788,1.073842059988311,0.22310959688414383,-0.0937151142994375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5044731306684583,-1.2352242288713864,0.47229594581098405,-1.267698521216523,1.1410643768224702,0.22310959688414383,-0.0937151142994375,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5044731306684583,1.3205149778196832,-0.06224475947046912,0.4015504972078893,-0.6739381776998205,-0.1691730416329727,-0.0937151142994375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9948711667449499,0.7755411763929109,1.2072894155729827,-0.1548658422669147,0.4688412084808812,0.5923167860767241,-0.0937151142994375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5044731306684583,0.1178141746709442,-0.5967854647519228,-0.2560324494441519,0.33439657481256324,-0.630682028123698,1.309993768672856,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5044731306684583,1.0574241771308963,1.9422828853349807,-0.3571990566213891,-0.7411604945339794,0.9615239752693043,-0.7955695557855842,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.494652599216086,1.4332681781148775,1.3409245918933455,1.261466658214405,0.19995194114424528,1.007674873918377,-0.0937151142994375,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.9948711667449499,0.9822553769341,1.407742180053527,-0.610115574564482,-0.8083828113681384,1.1230521205410582,0.6081393271867092,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.004691698197322287,-1.6486526299537656,1.6750125326942538,-0.3571990566213891,0.6032858421491991,0.7769203806730142,0.6081393271867092,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.9948711667449499,0.5312425757533235,-0.6636030529121043,-2.279364592988894,0.4016188916467219,-0.8383610720445244,1.309993768672856,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.4950897342738138,-1.498315029560173,0.8732014747720744,0.7556336223282193,-0.6067158608656614,-0.42300298420287163,-0.7955695557855842,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.494652599216086,-0.9345490280842023,0.6727487102915289,0.4015504972078893,-0.20338195986070795,0.6846185833748691,-1.497423997271731,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.494652599216086,0.9634631768849014,0.13820800501007574,0.7050503187396009,-0.0689373261923903,1.3076557151373482,-0.7955695557855842,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.0042545631395945,-0.1452766260178426,0.33866076949062063,0.4521338007965081,-0.0689373261923903,0.1077323502614625,0.6081393271867092,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.004691698197322287,1.282930577721285,-0.8640558173926491,-0.6606988781531004,-1.4133836628755685,-0.8383610720445244,-0.0937151142994375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.0042545631395945,-0.6150816272478187,1.541377356373891,1.0085501402713122,1.0066197431541524,-0.14609759230843644,-0.0937151142994375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.494652599216086,0.1178141746709442,-0.3963327002713774,-1.5711983427482346,-1.4133836628755685,1.0307503232429132,-1.497423997271731,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.004691698197322287,0.9258787767865033,-1.331778934513921,0.7556336223282193,1.208286693656629,-1.507549102456076,-0.7955695557855842,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.494652599216086,1.4708525782132755,-0.3963327002713774,0.7050503187396009,-0.8083828113681384,1.6537874550053924,-0.0937151142994375,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.4950897342738138,-1.5358994296585713,2.3431884142960704,1.0085501402713122,-0.2706042766948669,-1.230643710561641,0.6081393271867092,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5044731306684583,0.7003723761961146,-0.19587993579083257,0.3003838900306521,-0.6067158608656614,1.3076557151373482,-0.0937151142994375,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.4950897342738138,0.6439957760485179,1.6081949445340724,-0.0031159315010590993,-2.3544960985537933,-0.3076257375801903,0.6081393271867092,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-1.5040359956107305,1.113800777278494,0.33866076949062063,-1.621781646336853,-1.3461613460414095,-0.42300298420287163,1.309993768672856,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.5040359956107305,1.2265539775736873,-0.9976909937130126,-0.3571990566213891,0.06550730747592763,-0.030720345685755105,-0.7955695557855842,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.004691698197322287,-1.160055428674591,-1.131326170033376,-0.9641986996848118,-0.40504891036318486,0.7999958299975505,0.6081393271867092,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.9948711667449499,-0.8405880278382065,-0.7304206410722858,0.6038837115623638,0.6032858421491991,-1.3690964065088584,-0.0937151142994375,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.0042545631395945,0.7003723761961146,-0.4631502884315594,0.5027171043851265,-0.0689373261923903,0.846146728646623,-1.497423997271731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.9948711667449499,-0.2392376262638375,-1.4654141108342844,0.5533004079737449,1.6788429114957415,1.2153539178392032,2.7137026516451495,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.4950897342738138,-1.0848866284777947,-0.5299678765917408,0.4521338007965081,-0.0017150093582313332,0.9153730766202318,-0.7955695557855842,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.004691698197322287,0.023853174424949324,-0.329515112111196,1.3120499618030232,1.3427313273249468,1.630712005680856,0.6081393271867092,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9948711667449499,0.6064113759501197,1.2072894155729827,-1.166531914039286,-1.1444943955389328,-0.5614556801500892,-0.0937151142994375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9948711667449499,-1.160055428674591,-0.5967854647519228,-1.0147820032734303,0.9393974263199937,-1.322945507859786,-0.0937151142994375,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.004691698197322287,2.0534107797384458,-0.5299678765917408,1.6661330869233533,-1.3461613460414095,-0.37685208555379907,1.309993768672856,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.494652599216086,0.23056737496613855,0.13820800501007574,0.8062169259168377,-2.3544960985537933,1.007674873918377,-0.0937151142994375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9948711667449499,-0.6714582273954154,-0.6636030529121043,-0.3571990566213891,-0.40504891036318486,1.4230329617600297,-0.0937151142994375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
1.494652599216086,1.5460213784100718,-0.06224475947046912,-0.4077823602100075,0.6705081589833578,-0.33070118690472655,1.309993768672856,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.4950897342738138,1.1701773774260906,-0.19587993579083257,-1.4194484319823788,0.19995194114424528,-1.4383227544824673,-0.7955695557855842,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.5040359956107305,0.380904975359731,-0.7972382292324678,0.5027171043851265,-0.40504891036318486,1.3538066137864209,-1.497423997271731,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9948711667449499,1.9030731793448534,-0.4631502884315594,2.1719661228095393,-0.8756051282022971,1.3999575124354935,-1.497423997271731,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.004691698197322287,-0.5962894271986192,0.07139041684989374,0.6038837115623638,-1.3461613460414095,-0.9537383186672057,1.309993768672856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.494652599216086,1.0010475769832996,0.2718431813304392,0.9073835330940749,1.4771759609932649,1.6076365563563197,-0.7955695557855842,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5044731306684583,-1.1788476287237897,0.40547835765080203,0.1486339792647965,-2.3544960985537933,1.538410208382711,-1.497423997271731,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9948711667449499,1.5272291783608722,-0.8640558173926491,0.6038837115623638,-0.20338195986070795,1.446108411084566,-0.7955695557855842,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.494652599216086,-1.460730629461775,-0.4631502884315594,-1.0147820032734303,1.073842059988311,1.284580265812812,-1.497423997271731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.5044731306684583,1.2641383776720856,-0.12906234763065114,0.5533004079737449,-0.13615964302654926,1.6076365563563197,-1.497423997271731,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9948711667449499,1.0574241771308963,0.20502559317025718,-1.72294825351409,0.6032858421491991,-1.322945507859786,-0.7955695557855842,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.004691698197322287,-0.4459518268050267,-0.9308734055528312,3.6894652304680964,1.4099536441591056,0.9845994245938406,-0.0937151142994375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.004691698197322287,1.5648135784592705,-0.3963327002713774,0.6038837115623638,-0.8756051282022971,-0.05379579501029137,0.6081393271867092,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.0042545631395945,-1.1788476287237897,-2.133589992436101,-1.3182818248051418,-0.5394935440315025,-0.46915388285194415,2.7137026516451495,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.9948711667449499,-1.742613630199761,-0.19587993579083257,-0.9641986996848118,1.2755090104907882,1.192278468514667,-0.0937151142994375,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5044731306684583,1.4520603781640762,-0.06224475947046912,-1.0147820032734303,-0.40504891036318486,-0.3537766362292628,-0.7955695557855842,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5044731306684583,0.042645374474147964,0.33866076949062063,0.04746737208755928,1.208286693656629,0.26926049553321635,-0.0937151142994375,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.0042545631395945,0.1178141746709442,0.40547835765080203,0.5533004079737449,0.2671742579784043,1.192278468514667,-0.0937151142994375,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.004691698197322287,-0.013731225673448795,-0.5967854647519228,0.04746737208755928,-0.13615964302654926,0.7769203806730142,0.6081393271867092,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.4950897342738138,-0.6714582273954154,-0.9308734055528312,-1.4194484319823788,0.7377304758175164,0.500014988778579,0.6081393271867092,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9948711667449499,0.8882943766881052,-1.2649613463537395,1.4637998725688794,-0.2706042766948669,0.26926049553321635,0.6081393271867092,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.494652599216086,2.0722029797876447,-0.7304206410722858,2.778965765872962,-0.6067158608656614,-0.3076257375801903,-0.0937151142994375,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.0042545631395945,-0.990925628231799,-1.933137227955556,0.8062169259168377,-1.010049761870615,0.08465690093692622,2.0118482101590027,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.004691698197322287,-0.22044542621463886,0.004572828689712309,0.9579668366826938,0.19995194114424528,0.7076940326994055,-0.0937151142994375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.494652599216086,-0.5774972271494205,0.20502559317025718,-0.5089489673872447,-0.8083828113681384,0.36156229283136143,-1.497423997271731,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.0042545631395945,0.39969717540892963,0.004572828689712309,0.7050503187396009,-1.2117167123730916,-1.7152281463769026,-0.0937151142994375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.5044731306684583,0.7191645762453133,-0.12906234763065114,-1.8746981642799458,-0.20338195986070795,-1.1844928119125684,0.6081393271867092,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.004691698197322287,-0.7466270275922117,-0.8640558173926491,1.9190496048664465,1.0066197431541524,1.007674873918377,0.6081393271867092,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
-1.5040359956107305,-0.8030036277398084,1.0068366510924371,-1.267698521216523,-0.40504891036318486,0.1077323502614625,0.6081393271867092,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.0042545631395945,1.2077617775244887,0.20502559317025718,0.8568002295054565,0.2671742579784043,-1.3690964065088584,1.309993768672856,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
1.494652599216086,1.1701773774260906,0.8063838866118918,0.8062169259168377,-0.8083828113681384,0.5923167860767241,-0.7955695557855842,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5044731306684583,-0.8781724279366047,0.40547835765080203,1.261466658214405,0.5360635253150399,-0.12302214298390017,-0.7955695557855842,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5044731306684583,-1.6486526299537656,1.541377356373891,0.5533004079737449,-0.8083828113681384,-1.0691155652898872,1.309993768672856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.494652599216086,-0.6526660273462168,0.5391135339711655,-0.8124487889189561,-0.5394935440315025,1.0538257725674494,-0.7955695557855842,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.494652599216086,0.023853174424949324,1.4745597682137084,0.4521338007965081,0.2671742579784043,1.4922593097336385,-0.7955695557855842,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.5040359956107305,-1.329185229117382,-1.2649613463537395,-1.0147820032734303,2.2166214461690124,0.40771319148043395,-0.0937151142994375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.5044731306684583,-0.1452766260178426,1.8086477090146167,0.2498005864420337,-1.2789390292072504,1.3538066137864209,-1.497423997271731,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.004691698197322287,-1.5734838297569693,1.0736542392526187,1.1097167474485494,-0.8756051282022971,1.469183860409102,0.6081393271867092,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.9948711667449499,1.6775667787544648,-1.933137227955556,0.9579668366826938,-0.4722712271973438,0.8230712793220867,2.7137026516451495,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.004691698197322287,0.23056737496613855,-0.7972382292324678,-0.9641986996848118,-0.40504891036318486,-0.37685208555379907,0.6081393271867092,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.5044731306684583,1.019839777032498,0.07139041684989374,-0.3066157530327705,0.33439657481256324,1.3307311644618847,-1.497423997271731,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.004691698197322287,-1.3479774291665807,2.5436411787766158,0.7556336223282193,-1.2789390292072504,0.08465690093692622,0.6081393271867092,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.9948711667449499,-0.4083674267066286,-1.131326170033376,1.261466658214405,0.06550730747592763,-1.230643710561641,0.6081393271867092,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.9948711667449499,-0.38957522665742994,2.0091004734951623,0.9579668366826938,-0.2706042766948669,-1.7152281463769026,1.309993768672856,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.5040359956107305,0.5688269758517216,0.13820800501007574,-0.2560324494441519,-0.7411604945339794,-1.3460209571843222,1.309993768672856,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.0042545631395945,0.36211277531053154,1.407742180053527,-0.610115574564482,-2.0856068312171576,1.469183860409102,-1.497423997271731,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.9948711667449499,-0.5774972271494205,0.5391135339711655,-1.065365306862049,-0.0017150093582313332,1.192278468514667,0.6081393271867092,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.5040359956107305,1.0950085772292943,-0.9308734055528312,1.4132165689802605,-0.7411604945339794,-1.6921526970523662,-0.7955695557855842,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.5044731306684583,-0.22044542621463886,0.40547835765080203,0.1486339792647965,-0.8083828113681384,0.7076940326994055,-0.7955695557855842,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.004691698197322287,1.6399823786560668,-0.2626975239510146,0.1486339792647965,0.4688412084808812,-0.722983825421843,1.309993768672856,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.0042545631395945,1.414475978065678,0.6059311221313475,0.4015504972078893,-1.3461613460414095,1.538410208382711,0.6081393271867092,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.004691698197322287,0.042645374474147964,0.20502559317025718,0.4015504972078893,-0.2706042766948669,1.7230138029790012,0.6081393271867092,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5044731306684583,-0.20165322616543938,1.541377356373891,-0.9136153960961931,0.06550730747592763,-0.46915388285194415,1.309993768672856,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.494652599216086,0.5688269758517216,-0.2626975239510146,0.2498005864420337,-0.40504891036318486,0.1769586982350713,0.6081393271867092,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.0042545631395945,0.36211277531053154,2.0091004734951623,-0.0031159315010590993,-0.942827445036456,0.08465690093692622,-0.7955695557855842,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
